DEVICE,DATE,TIME,TEMP(C),HUMIDITY(%),PRESSURE(kPa),SOIL TEMP(C),VOLTAGE(V),CURRENT(A)
A1,7/1/2025,08:07,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:08,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:09,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:10,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:11,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:12,23,63,985.00,26,4.98,0.05
A1,7/1/2025,08:14,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:15,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:16,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:17,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:18,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:19,23,63,985.00,26,4.98,0.05
A1,7/1/2025,08:20,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:21,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:22,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:23,23,63,985.00,26,4.98,0.05
A1,7/1/2025,08:25,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:26,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:27,23,63,985.00,26,4.98,0.05
A1,7/1/2025,08:28,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:29,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:30,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:31,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:32,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:33,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:34,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:36,23,63,985.00,26,4.98,0.05
A1,7/1/2025,08:37,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:38,23,63,985.00,25,4.99,0.05
A1,7/1/2025,08:39,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:40,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:41,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:42,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:43,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:44,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:45,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:46,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:48,23,63,985.00,26,4.98,0.05
A1,7/1/2025,08:49,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:50,23,63,985.00,26,4.98,0.05
A1,7/1/2025,08:51,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:52,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:53,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:54,23,64,985.00,25,4.98,0.05
A1,7/1/2025,08:55,23,64,985.00,25,4.98,0.05
A1,7/1/2025,08:56,23,64,985.00,25,4.98,0.05
A1,7/1/2025,08:57,23,64,985.00,26,4.98,0.05
A1,7/1/2025,08:59,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:00,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:01,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:02,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:03,24,63,985.00,26,4.98,0.05
A1,7/1/2025,09:04,24,64,985.00,25,4.98,0.05
A1,7/1/2025,09:05,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:06,24,64,985.00,25,4.98,0.05
A1,7/1/2025,09:07,24,63,985.00,25,4.98,0.05
A1,7/1/2025,09:08,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:10,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:11,24,63,985.00,25,4.98,0.05
A1,7/1/2025,09:12,24,64,985.00,25,4.98,0.05
A1,7/1/2025,09:13,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:14,24,64,985.00,25,4.98,0.05
A1,7/1/2025,09:15,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:16,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:17,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:18,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:19,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:20,23,64,985.00,25,4.99,0.05
A1,7/1/2025,09:22,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:23,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:24,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:25,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:26,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:27,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:28,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:29,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:30,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:31,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:33,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:34,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:35,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:36,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:37,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:38,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:39,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:40,23,64,985.00,25,4.97,0.05
A1,7/1/2025,09:41,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:42,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:44,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:45,23,64,985.00,26,4.98,0.05
A1,7/1/2025,09:46,23,64,985.00,25,4.98,0.05
A1,7/1/2025,09:47,24,65,985.00,26,4.98,0.05
A1,7/1/2025,09:48,24,64,985.00,25,4.98,0.05
A1,7/1/2025,09:49,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:50,24,65,985.00,25,4.98,0.05
A1,7/1/2025,09:51,24,64,985.00,25,4.98,0.05
A1,7/1/2025,09:52,24,64,985.00,25,4.98,0.05
A1,7/1/2025,09:53,24,65,985.00,25,4.98,0.05
A1,7/1/2025,09:54,24,65,985.00,26,4.98,0.05
A1,7/1/2025,09:56,24,64,985.00,26,4.98,0.05
A1,7/1/2025,09:57,24,64,984.00,26,4.98,0.05
A1,7/1/2025,09:58,24,65,985.00,26,4.98,0.05
A1,7/1/2025,09:59,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:00,24,65,985.00,26,4.98,0.05
A1,7/1/2025,10:01,24,65,985.00,26,4.98,0.05
A1,7/1/2025,10:02,24,65,985.00,25,4.98,0.05
A1,7/1/2025,10:03,24,65,985.00,26,4.98,0.05
A1,7/1/2025,10:04,24,65,985.00,25,4.98,0.05
A1,7/1/2025,10:05,24,65,985.00,26,4.98,0.05
A1,7/1/2025,10:07,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:08,24,65,985.00,26,4.98,0.05
A1,7/1/2025,10:09,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:10,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:11,24,65,985.00,26,4.98,0.05
A1,7/1/2025,10:12,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:13,24,64,985.00,25,4.98,0.05
A1,7/1/2025,10:14,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:15,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:16,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:18,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:19,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:20,24,63,985.00,26,4.97,0.05
A1,7/1/2025,10:21,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:22,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:23,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:24,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:25,24,64,985.00,26,4.98,0.05
A1,7/1/2025,10:26,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:27,24,64,985.00,25,4.98,0.05
A1,7/1/2025,10:29,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:30,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:31,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:32,24,63,985.00,25,4.98,0.05
A1,7/1/2025,10:33,24,63,985.00,25,4.98,0.05
A1,7/1/2025,10:34,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:35,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:36,24,62,985.00,26,4.98,0.05
A1,7/1/2025,10:37,24,63,985.00,25,4.98,0.05
A1,7/1/2025,10:38,24,63,985.00,26,4.98,0.05
A1,7/1/2025,10:39,24,62,985.00,25,4.98,0.05
A1,7/1/2025,10:41,24,62,985.00,25,4.98,0.05
A1,7/1/2025,10:42,24,62,985.00,26,4.98,0.05
A1,7/1/2025,10:43,24,62,985.00,26,4.98,0.05
A1,7/1/2025,10:44,24,62,985.00,25,4.98,0.05
A1,7/1/2025,10:45,24,62,985.00,25,4.97,0.05
A1,7/1/2025,10:46,24,62,985.00,26,4.98,0.05
A1,7/1/2025,10:47,24,62,985.00,26,4.98,0.05
A1,7/1/2025,10:48,24,62,985.00,25,4.98,0.05
A1,7/1/2025,10:49,24,62,985.00,26,4.98,0.05
A1,7/1/2025,10:50,24,62,985.00,26,4.98,0.05
A1,7/1/2025,10:52,24,65,985.00,26,4.99,0.05
A1,7/1/2025,10:53,24,62,985.00,26,4.99,0.05
